user_id,group,converted,device,session_duration_sec
U3222,control,0,mobile,64.0
U3877,control,0,desktop,49.3
U8267,treatment,0,mobile,44.6
U1731,control,0,desktop,39.6
U6592,treatment,1,mobile,125.9
U2147,control,0,mobile,75.8
U445,control,0,desktop,32.0
U4663,control,0,mobile,68.6
U9149,treatment,1,mobile,69.4
U9267,treatment,0,mobile,116.9
U2528,control,0,mobile,92.3
U4138,control,0,mobile,42.8
U4997,control,0,mobile,88.0
U7410,treatment,0,mobile,153.8
U7381,treatment,0,desktop,66.8
U7281,treatment,1,desktop,20.3
U1332,control,0,mobile,313.4
U4571,control,0,desktop,8.3
U6420,treatment,0,mobile,79.4
U7764,treatment,0,desktop,262.9
U6425,treatment,0,mobile,259.5
U539,control,1,desktop,77.5
U7724,treatment,0,desktop,109.2
U598,control,0,mobile,67.9
U3173,control,0,tablet,132.0
U4688,control,0,tablet,47.1
U3383,control,0,mobile,73.5
U3428,control,0,mobile,233.8
U8436,treatment,0,mobile,106.9
U5552,treatment,1,desktop,147.0
U2486,control,0,desktop,73.4
U4378,control,0,desktop,41.1
U2524,control,0,desktop,38.1
U4675,control,0,mobile,226.0
U2711,control,1,mobile,30.6
U5962,treatment,1,desktop,27.2
U5683,treatment,0,mobile,248.4
U9145,treatment,0,mobile,18.2
U7418,treatment,0,desktop,290.4
U9891,treatment,0,desktop,67.8
U3054,control,0,mobile,100.7
U4294,control,0,mobile,59.8
U5913,treatment,0,mobile,139.6
U9794,treatment,0,mobile,204.1
U5678,treatment,0,mobile,127.3
U6080,treatment,0,mobile,26.3
U270,control,0,mobile,269.2
U2012,control,0,desktop,220.8
U9683,treatment,0,mobile,231.5
U8358,treatment,0,mobile,171.7
U7390,treatment,0,mobile,10.3
U5376,treatment,0,mobile,88.0
U7691,treatment,0,mobile,121.1
U2923,control,1,mobile,89.8
U8813,treatment,0,mobile,16.3
U6052,treatment,0,mobile,321.5
U6212,treatment,0,mobile,250.4
U9820,treatment,0,mobile,24.6
U4024,control,0,mobile,132.1
U1676,control,0,desktop,280.1
U5985,treatment,0,desktop,222.5
U4074,control,0,mobile,154.2
U5057,control,0,desktop,299.2
U7811,treatment,0,mobile,63.1
U5554,treatment,0,mobile,77.0
U9054,treatment,0,mobile,24.7
U8908,treatment,0,mobile,247.1
U9006,treatment,0,mobile,30.8
U2378,control,0,desktop,130.8
U4920,control,0,mobile,142.2
U6255,treatment,0,mobile,86.4
U1665,control,0,mobile,37.4
U10241,treatment,0,mobile,99.4
U6982,treatment,0,desktop,270.1
U4322,control,0,mobile,101.2
U5813,treatment,0,desktop,97.6
U3741,control,1,mobile,97.2
U9840,treatment,0,mobile,70.1
U4305,control,0,tablet,132.6
U1087,control,0,mobile,21.6
U1170,control,0,mobile,86.9
U1251,control,0,desktop,140.8
U7335,treatment,0,desktop,111.2
U1847,control,0,desktop,178.7
U34,control,0,desktop,156.4
U3974,control,0,mobile,112.5
U7408,treatment,0,mobile,277.6
U1430,control,0,mobile,2.9
U6269,treatment,0,mobile,85.5
U8683,treatment,0,desktop,115.4
U4839,control,0,mobile,105.5
U5920,treatment,0,tablet,80.2
U2530,control,0,desktop,95.5
U7666,treatment,0,mobile,37.8
U3770,control,0,desktop,275.6
U8484,treatment,1,mobile,162.5
U6931,treatment,0,mobile,101.7
U303,control,0,mobile,30.1
U313,control,0,desktop,90.6
U9224,treatment,1,mobile,161.2
U5094,control,0,mobile,82.3
U244,control,0,desktop,166.3
U8640,treatment,0,mobile,140.1
U6785,treatment,0,mobile,91.1
U5687,treatment,0,mobile,104.9
U8060,treatment,1,tablet,315.9
U935,control,0,mobile,128.4
U3528,control,0,mobile,47.9
U8548,treatment,0,desktop,233.1
U6523,treatment,0,mobile,242.9
U4458,control,0,mobile,445.2
U5373,treatment,0,mobile,153.8
U2269,control,0,desktop,28.9
U8740,treatment,0,mobile,122.8
U278,control,0,desktop,107.3
U9951,treatment,0,mobile,194.3
U1452,control,0,mobile,250.2
U6314,treatment,0,mobile,36.8
U546,control,0,desktop,57.1
U4462,control,0,mobile,92.6
U119,control,0,mobile,82.8
U1268,control,1,mobile,30.5
U9899,treatment,0,desktop,297.5
U6756,treatment,0,tablet,150.7
U5085,control,1,mobile,114.4
U1119,control,0,mobile,223.9
U5907,treatment,0,mobile,194.2
U6772,treatment,0,mobile,67.3
U1465,control,0,mobile,300.6
U5576,treatment,0,mobile,12.1
U1369,control,0,mobile,135.0
U1061,control,0,mobile,159.1
U4042,control,0,mobile,73.2
U4726,control,0,mobile,129.8
U6202,treatment,0,desktop,263.9
U3931,control,1,desktop,106.4
U8194,treatment,0,tablet,323.2
U131,control,0,mobile,91.2
U5604,treatment,0,desktop,100.7
U4339,control,0,mobile,79.1
U6526,treatment,1,mobile,93.7
U9100,treatment,0,mobile,98.6
U10024,treatment,0,mobile,235.0
U3611,control,0,mobile,96.6
U8923,treatment,0,mobile,211.2
U5966,treatment,0,desktop,261.7
U6933,treatment,0,mobile,119.1
U8814,treatment,0,desktop,207.4
U3381,control,0,mobile,78.7
U4666,control,0,mobile,54.4
U8076,treatment,0,mobile,165.5
U3602,control,0,mobile,211.3
U434,control,0,desktop,31.0
U1902,control,0,mobile,95.3
U8025,treatment,0,mobile,99.6
U5284,treatment,1,desktop,115.4
U2420,control,0,mobile,111.4
U2779,control,0,desktop,267.4
U3708,control,0,mobile,87.0
U4794,control,0,desktop,102.0
U9222,treatment,0,mobile,163.9
U1880,control,0,desktop,132.1
U5695,treatment,0,mobile,66.8
U892,control,0,mobile,48.8
U4911,control,0,mobile,19.8
U8949,treatment,0,desktop,241.3
U7509,treatment,0,desktop,59.3
U280,control,0,mobile,454.5
U7177,treatment,0,mobile,76.4
U6163,treatment,0,desktop,54.5
U917,control,1,mobile,66.8
U10309,treatment,0,desktop,171.0
U2983,control,0,mobile,66.9
U7490,treatment,0,mobile,244.4
U1828,control,0,mobile,114.0
U8083,treatment,0,desktop,195.7
U3352,control,0,mobile,290.4
U9080,treatment,0,desktop,92.1
U4853,control,0,mobile,226.6
U7533,treatment,0,desktop,184.1
U10250,treatment,0,mobile,173.1
U9213,treatment,0,desktop,53.1
U6439,treatment,0,desktop,112.2
U5536,treatment,1,desktop,138.8
U7291,treatment,0,mobile,117.4
U8693,treatment,0,mobile,253.0
U10199,treatment,0,mobile,87.5
U8312,treatment,0,mobile,118.8
U4550,control,0,mobile,169.2
U8618,treatment,0,desktop,118.0
U6697,treatment,1,mobile,156.7
U6281,treatment,0,mobile,163.9
U7921,treatment,1,mobile,229.5
U6443,treatment,0,mobile,68.5
U645,control,0,mobile,220.4
U9893,treatment,0,mobile,149.0
U1845,control,0,mobile,59.4
U3055,control,1,mobile,126.0
U4114,control,0,mobile,141.9
U7060,treatment,0,mobile,116.9
U6441,treatment,0,mobile,164.1
U6065,treatment,0,desktop,252.2
U3855,control,0,mobile,85.2
U1749,control,0,desktop,79.8
U8803,treatment,0,mobile,150.1
U2007,control,1,desktop,79.7
U1524,control,0,desktop,168.6
U2192,control,0,mobile,36.3
U2584,control,0,desktop,100.7
U7468,treatment,0,mobile,106.5
U6520,treatment,0,mobile,8.4
U2734,control,0,desktop,65.5
U5031,control,0,mobile,35.5
U3049,control,0,mobile,31.8
U5265,treatment,0,mobile,208.7
U3730,control,0,mobile,41.8
U3258,control,0,desktop,52.5
U5523,treatment,0,mobile,102.1
U5539,treatment,0,mobile,151.8
U9949,treatment,0,desktop,268.4
U9005,treatment,0,desktop,43.7
U101,control,0,desktop,48.2
U8718,treatment,0,mobile,20.9
U8733,treatment,0,desktop,100.5
U140,control,0,desktop,275.6
U5859,treatment,0,mobile,91.5
U2212,control,0,desktop,78.4
U3771,control,0,mobile,95.2
U6943,treatment,0,mobile,344.0
U6783,treatment,0,mobile,217.6
U6571,treatment,1,desktop,268.3
U3140,control,0,mobile,104.4
U551,control,0,desktop,39.6
U8053,treatment,0,mobile,82.4
U5719,treatment,1,desktop,185.7
U7169,treatment,0,mobile,134.1
U9858,treatment,0,mobile,165.9
U8907,treatment,0,desktop,138.4
U10012,treatment,0,mobile,126.8
U781,control,0,desktop,203.4
U4390,control,0,desktop,55.1
U8729,treatment,0,mobile,195.6
U658,control,0,desktop,146.2
U873,control,0,mobile,48.8
U9177,treatment,0,mobile,66.5
U5866,treatment,0,mobile,298.7
U2216,control,0,mobile,285.2
U9107,treatment,1,mobile,328.8
U6073,treatment,0,mobile,179.3
U457,control,0,desktop,184.7
U6302,treatment,0,mobile,22.4
U3747,control,0,desktop,68.5
U2574,control,0,mobile,322.7
U7289,treatment,0,mobile,202.7
U1885,control,0,mobile,114.1
U3504,control,0,mobile,51.8
U466,control,0,mobile,89.9
U5577,treatment,0,desktop,140.1
U6604,treatment,0,desktop,143.5
U1071,control,0,desktop,26.9
U7333,treatment,0,mobile,141.6
U3762,control,0,tablet,17.4
U5537,treatment,0,tablet,235.5
U4415,control,0,desktop,327.4
U339,control,0,mobile,148.8
U1878,control,1,mobile,89.5
U5361,treatment,1,mobile,36.2
U2555,control,0,mobile,218.7
U7318,treatment,0,desktop,57.9
U7623,treatment,0,mobile,82.6
U76,control,0,desktop,73.9
U5112,control,0,mobile,157.3
U1916,control,0,desktop,27.7
U9650,treatment,1,mobile,214.2
U9325,treatment,0,desktop,213.5
U502,control,0,desktop,21.7
U7712,treatment,0,mobile,137.5
U7146,treatment,0,mobile,313.2
U10107,treatment,0,desktop,171.8
U2178,control,0,desktop,3.6
U9725,treatment,0,mobile,91.6
U10083,treatment,0,mobile,123.8
U8217,treatment,1,desktop,36.1
U5603,treatment,0,mobile,73.8
U6711,treatment,0,desktop,441.8
U2347,control,0,desktop,103.7
U8972,treatment,0,mobile,242.2
U5674,treatment,0,mobile,414.1
U7495,treatment,0,mobile,105.3
U3612,control,0,mobile,98.3
U6511,treatment,1,mobile,89.7
U575,control,0,mobile,124.3
U1037,control,0,mobile,27.9
U4530,control,0,desktop,35.9
U1680,control,0,desktop,37.9
U3083,control,0,mobile,62.7
U3348,control,0,mobile,120.3
U4043,control,0,tablet,142.8
U10288,treatment,0,mobile,121.3
U1269,control,0,desktop,218.6
U8433,treatment,0,mobile,16.3
U5693,treatment,0,mobile,213.1
U3163,control,0,desktop,141.0
U3380,control,0,desktop,410.3
U804,control,0,mobile,24.4
U1275,control,0,mobile,46.5
U4431,control,0,desktop,17.5
U8026,treatment,0,desktop,208.7
U2548,control,0,desktop,81.6
U9415,treatment,0,mobile,128.9
U9563,treatment,0,mobile,154.8
U7360,treatment,0,desktop,75.6
U9976,treatment,0,mobile,183.5
U8749,treatment,0,mobile,118.8
U603,control,1,mobile,226.8
U6283,treatment,0,mobile,24.3
U2804,control,0,mobile,42.1
U7064,treatment,0,mobile,230.6
U1954,control,0,mobile,86.2
U4780,control,0,mobile,194.5
U9175,treatment,0,mobile,314.5
U9173,treatment,0,desktop,226.5
U8679,treatment,0,mobile,99.4
U7733,treatment,0,mobile,110.6
U1597,control,0,desktop,106.7
U10284,treatment,1,mobile,36.4
U1026,control,0,mobile,122.7
U8662,treatment,0,mobile,158.0
U7576,treatment,0,desktop,347.3
U2421,control,0,mobile,185.3
U2316,control,0,desktop,31.0
U3113,control,0,mobile,92.9
U770,control,0,mobile,240.7
U7446,treatment,0,desktop,286.9
U10293,treatment,0,mobile,50.4
U5040,control,0,mobile,153.0
U1004,control,0,mobile,50.1
U914,control,0,desktop,29.6
U6249,treatment,0,desktop,372.7
U9272,treatment,0,mobile,32.1
U10270,treatment,0,mobile,241.7
U634,control,0,desktop,74.9
U3151,control,0,mobile,198.4
U7603,treatment,0,mobile,132.0
U3670,control,0,mobile,315.5
U2821,control,0,mobile,103.8
U8795,treatment,0,mobile,384.8
U4659,control,0,desktop,49.2
U7713,treatment,0,desktop,192.2
U3851,control,0,mobile,143.2
U5814,treatment,0,desktop,48.2
U8533,treatment,0,mobile,39.1
U1025,control,0,desktop,203.2
U2071,control,1,mobile,125.9
U4299,control,0,mobile,489.0
U9357,treatment,0,mobile,54.1
U1479,control,0,mobile,55.3
U8831,treatment,0,desktop,62.7
U5745,treatment,0,desktop,202.8
U4005,control,0,desktop,60.8
U6744,treatment,0,desktop,54.4
U2990,control,0,desktop,146.0
U868,control,0,desktop,125.9
U6978,treatment,0,mobile,149.3
U1320,control,0,mobile,145.5
U2326,control,0,mobile,56.9
U10162,treatment,0,mobile,278.0
U3567,control,0,mobile,89.0
U10125,treatment,0,mobile,258.5
U1413,control,0,mobile,39.3
U8409,treatment,0,mobile,47.1
U5343,treatment,0,mobile,226.7
U2600,control,0,mobile,100.5
U2525,control,1,mobile,128.6
U5222,treatment,0,mobile,103.5
U7079,treatment,0,mobile,351.4
U6613,treatment,0,mobile,163.1
U10239,treatment,0,desktop,97.3
U697,control,0,desktop,194.9
U3120,control,0,mobile,173.4
U10001,treatment,0,desktop,278.5
U2500,control,0,mobile,30.7
U7748,treatment,0,mobile,143.6
U8532,treatment,0,desktop,56.9
U6623,treatment,0,mobile,51.1
U8637,treatment,0,desktop,309.6
U4412,control,0,mobile,305.8
U3437,control,0,mobile,79.4
U3601,control,0,mobile,90.7
U2020,control,0,desktop,23.2
U8306,treatment,0,desktop,70.3
U6652,treatment,0,desktop,113.5
U10066,treatment,0,mobile,70.6
U5183,control,0,mobile,59.9
U8953,treatment,0,mobile,111.7
U7208,treatment,0,mobile,410.3
U6950,treatment,0,desktop,101.0
U7907,treatment,0,desktop,250.5
U10058,treatment,0,mobile,172.6
U6570,treatment,1,desktop,32.3
U789,control,1,desktop,57.5
U2855,control,0,mobile,51.7
U8521,treatment,0,desktop,123.3
U9056,treatment,0,mobile,95.6
U2638,control,0,mobile,97.5
U5748,treatment,0,mobile,99.6
U10124,treatment,0,desktop,52.3
U3870,control,0,desktop,267.6
U4027,control,1,mobile,138.0
U974,control,0,mobile,67.4
U1626,control,0,desktop,63.4
U3460,control,0,desktop,83.9
U1283,control,0,mobile,162.6
U3975,control,0,mobile,118.6
U7105,treatment,1,mobile,75.4
U6174,treatment,0,desktop,178.2
U8589,treatment,0,mobile,104.7
U5213,treatment,0,desktop,292.3
U8189,treatment,0,tablet,61.1
U8990,treatment,1,mobile,208.2
U6757,treatment,0,desktop,114.9
U4218,control,0,mobile,58.1
U7985,treatment,0,desktop,121.8
U2782,control,1,tablet,177.9
U1130,control,0,desktop,140.2
U3564,control,0,mobile,171.9
U7629,treatment,0,mobile,126.5
U7915,treatment,0,desktop,37.4
U3791,control,0,desktop,264.8
U6689,treatment,0,desktop,213.2
U3095,control,0,mobile,191.2
U5689,treatment,0,mobile,128.2
U10245,treatment,0,mobile,29.8
U6784,treatment,0,mobile,99.3
U3920,control,0,mobile,48.3
U2009,control,0,mobile,301.0
U4833,control,0,mobile,38.1
U3219,control,0,mobile,65.0
U10054,treatment,0,mobile,53.0
U6190,treatment,0,desktop,123.9
U8628,treatment,0,mobile,116.7
U452,control,0,desktop,57.4
U441,control,0,desktop,106.6
U614,control,0,mobile,52.0
U10025,treatment,0,desktop,28.9
U9662,treatment,0,mobile,132.8
U4731,control,0,desktop,152.3
U9506,treatment,0,mobile,64.7
U2733,control,0,mobile,126.7
U428,control,0,mobile,219.2
U4647,control,0,desktop,406.8
U2173,control,0,mobile,83.8
U8549,treatment,0,mobile,286.9
U2429,control,0,mobile,356.3
U6870,treatment,0,mobile,140.3
U8339,treatment,1,mobile,37.5
U1634,control,0,desktop,59.0
U1179,control,0,desktop,212.8
U639,control,0,desktop,16.8
U1949,control,1,mobile,47.7
U5061,control,0,desktop,85.4
U2239,control,1,tablet,215.4
U1127,control,0,desktop,45.5
U1767,control,0,tablet,34.9
U2637,control,0,desktop,101.3
U9773,treatment,0,desktop,95.2
U7512,treatment,0,mobile,135.2
U6788,treatment,0,mobile,143.6
U5363,treatment,0,desktop,341.8
U7932,treatment,0,mobile,294.3
U1459,control,0,mobile,253.9
U964,control,0,desktop,39.4
U362,control,0,tablet,255.1
U9961,treatment,0,mobile,87.6
U206,control,0,desktop,67.0
U343,control,0,mobile,58.9
U9946,treatment,0,tablet,123.6
U3772,control,0,mobile,192.6
U1704,control,0,mobile,260.1
U4634,control,0,mobile,87.1
U3082,control,0,mobile,35.0
U5742,treatment,0,desktop,99.1
U6745,treatment,0,mobile,150.7
U6293,treatment,0,mobile,161.0
U9142,treatment,0,mobile,114.9
U6001,treatment,0,mobile,17.8
U1284,control,0,desktop,39.1
U9093,treatment,0,mobile,61.2
U6688,treatment,0,mobile,192.9
U1072,control,0,mobile,153.9
U5056,control,0,desktop,117.9
U6450,treatment,1,desktop,138.8
U326,control,0,mobile,134.0
U7688,treatment,0,tablet,69.8
U9132,treatment,0,mobile,211.5
U4056,control,0,mobile,103.7
U884,control,0,mobile,142.0
U2921,control,0,desktop,62.4
U1066,control,0,mobile,38.6
U6641,treatment,0,tablet,273.0
U6181,treatment,0,desktop,209.3
U1971,control,0,desktop,102.0
U1748,control,0,desktop,70.5
U10063,treatment,0,mobile,108.6
U5346,treatment,0,mobile,76.7
U9622,treatment,0,mobile,130.4
U8087,treatment,0,mobile,158.2
U9162,treatment,0,desktop,175.6
U2236,control,0,desktop,175.2
U8918,treatment,0,mobile,39.4
U3760,control,0,tablet,193.1
U8822,treatment,0,mobile,73.3
U9756,treatment,0,mobile,130.0
U6214,treatment,0,mobile,54.8
U4518,control,0,mobile,199.5
U6221,treatment,0,mobile,179.7
U8079,treatment,0,mobile,133.8
U9036,treatment,0,mobile,46.3
U2774,control,0,desktop,109.1
U2590,control,0,mobile,89.6
U9697,treatment,0,mobile,134.1
U8558,treatment,0,mobile,118.8
U370,control,0,tablet,43.7
U3960,control,0,mobile,70.0
U7967,treatment,0,desktop,138.6
U9365,treatment,0,mobile,69.5
U6515,treatment,0,desktop,275.2
U2047,control,0,mobile,48.7
U2908,control,0,mobile,51.1
U6989,treatment,0,desktop,169.8
U2883,control,1,desktop,237.5
U9971,treatment,1,mobile,85.7
U316,control,0,mobile,92.3
U1235,control,0,desktop,248.2
U9810,treatment,0,desktop,50.5
U2001,control,0,mobile,223.7
U3873,control,0,mobile,127.5
U5016,control,0,mobile,134.2
U2542,control,0,mobile,54.7
U1348,control,0,mobile,72.8
U2650,control,0,desktop,79.2
U5841,treatment,0,tablet,74.4
U1868,control,0,desktop,73.5
U7454,treatment,0,mobile,40.0
U674,control,0,mobile,88.2
U2507,control,0,mobile,110.9
U10232,treatment,0,mobile,289.6
U745,control,0,mobile,68.5
U8396,treatment,0,tablet,188.0
U2415,control,0,desktop,209.9
U2439,control,0,mobile,79.6
U6815,treatment,1,mobile,124.6
U676,control,1,mobile,143.8
U882,control,0,desktop,68.6
U4918,control,0,desktop,219.1
U9859,treatment,0,desktop,74.9
U3042,control,0,mobile,97.8
U2270,control,0,desktop,122.6
U6529,treatment,0,desktop,33.8
U5968,treatment,1,mobile,41.0
U6683,treatment,0,mobile,91.3
U8796,treatment,0,tablet,131.7
U7696,treatment,1,mobile,51.0
U8943,treatment,1,desktop,139.3
U7314,treatment,0,mobile,70.3
U10142,treatment,0,mobile,13.4
U5107,control,0,desktop,91.2
U7228,treatment,0,mobile,252.7
U7981,treatment,0,desktop,82.0
U7154,treatment,0,mobile,126.2
U7405,treatment,0,tablet,342.1
U2263,control,0,mobile,120.3
U417,control,0,desktop,93.3
U4672,control,0,desktop,88.2
U9612,treatment,0,mobile,132.8
U5977,treatment,0,mobile,196.3
U3814,control,1,mobile,76.8
U2977,control,0,mobile,59.6
U467,control,0,desktop,118.6
U8834,treatment,0,mobile,88.6
U4898,control,1,mobile,302.4
U5332,treatment,0,desktop,83.7
U4991,control,0,desktop,51.7
U8283,treatment,0,desktop,176.0
U1661,control,1,mobile,176.5
U3893,control,0,mobile,41.4
U6004,treatment,0,desktop,168.2
U10227,treatment,1,mobile,142.1
U5140,control,0,desktop,19.7
U2285,control,0,mobile,195.6
U5911,treatment,0,desktop,160.7
U475,control,0,mobile,124.2
U8206,treatment,0,desktop,341.9
U8546,treatment,0,mobile,225.9
U1595,control,0,mobile,164.9
U939,control,0,mobile,87.7
U1952,control,0,mobile,244.6
U4966,control,0,mobile,67.0
U928,control,0,desktop,44.5
U1512,control,0,desktop,300.0
U3406,control,0,desktop,194.2
U7680,treatment,0,desktop,46.7
U3994,control,0,desktop,81.5
U4865,control,0,mobile,42.0
U8779,treatment,0,mobile,61.4
U3971,control,0,mobile,7.3
U21,control,0,desktop,170.9
U5833,treatment,1,mobile,75.7
U9387,treatment,0,mobile,185.8
U2657,control,0,mobile,42.3
U1310,control,0,mobile,53.1
U9390,treatment,0,mobile,198.7
U6694,treatment,0,mobile,50.8
U7527,treatment,0,mobile,413.9
U7290,treatment,0,mobile,133.2
U8948,treatment,0,mobile,64.2
U2978,control,0,desktop,15.2
U8652,treatment,0,mobile,105.9
U7425,treatment,0,mobile,163.0
U5582,treatment,0,mobile,86.7
U9974,treatment,1,desktop,47.4
U3441,control,0,desktop,171.6
U3019,control,0,mobile,296.9
U1158,control,0,mobile,121.5
U3850,control,0,desktop,70.5
U1159,control,1,mobile,49.5
U5114,control,0,desktop,112.6
U3362,control,0,mobile,121.8
U6684,treatment,0,mobile,72.1
U4967,control,0,mobile,205.9
U9710,treatment,0,mobile,42.5
U5922,treatment,0,mobile,66.9
U1662,control,0,mobile,38.9
U9959,treatment,0,mobile,107.5
U2109,control,0,mobile,111.1
U2799,control,0,desktop,136.7
U4533,control,0,desktop,82.9
U7256,treatment,0,desktop,174.6
U3337,control,0,mobile,152.0
U3491,control,0,mobile,106.0
U3555,control,0,mobile,89.8
U1423,control,0,mobile,94.4
U7504,treatment,0,desktop,131.0
U1373,control,0,mobile,186.2
U2953,control,0,mobile,62.2
U10282,treatment,0,desktop,60.3
U9760,treatment,0,tablet,81.9
U402,control,0,desktop,217.1
U5845,treatment,0,mobile,242.5
U757,control,0,mobile,127.7
U7032,treatment,0,mobile,90.0
U4938,control,0,mobile,204.5
U4404,control,0,desktop,242.4
U1152,control,0,mobile,23.6
U3031,control,0,tablet,134.1
U7660,treatment,1,desktop,277.8
U8414,treatment,0,desktop,179.1
U6674,treatment,0,mobile,233.8
U6940,treatment,0,mobile,114.2
U8961,treatment,0,mobile,78.7
U9018,treatment,0,mobile,173.2
U7800,treatment,0,desktop,104.7
U3143,control,0,desktop,36.2
U9304,treatment,0,tablet,292.2
U3713,control,0,mobile,276.8
U2644,control,0,desktop,128.6
U3597,control,0,mobile,56.5
U9927,treatment,0,mobile,44.5
U9020,treatment,1,mobile,101.8
U6319,treatment,0,desktop,187.7
U6173,treatment,0,desktop,134.7
U4142,control,0,mobile,27.5
U924,control,0,desktop,52.9
U3874,control,0,desktop,174.3
U2532,control,0,mobile,252.2
U4073,control,0,mobile,293.8
U8925,treatment,0,mobile,143.9
U2719,control,1,desktop,390.2
U2967,control,0,mobile,72.6
U10034,treatment,0,mobile,128.8
U6930,treatment,0,desktop,138.1
U5676,treatment,0,mobile,49.2
U4921,control,0,mobile,94.7
U4796,control,0,mobile,108.4
U4327,control,0,mobile,294.3
U2482,control,0,desktop,310.8
U5709,treatment,0,desktop,220.6
U9130,treatment,0,mobile,16.1
U7725,treatment,0,mobile,63.8
U7,control,0,mobile,138.0
U4204,control,0,mobile,81.4
U934,control,0,desktop,145.4
U4467,control,0,desktop,100.9
U7987,treatment,1,mobile,78.9
U6665,treatment,0,mobile,165.2
U9849,treatment,0,mobile,104.1
U9181,treatment,1,mobile,121.5
U8387,treatment,0,tablet,255.2
U8167,treatment,0,desktop,103.6
U9049,treatment,0,mobile,264.9
U4508,control,1,mobile,51.2
U4289,control,1,mobile,220.6
U1826,control,0,mobile,61.7
U9712,treatment,0,mobile,52.3
U3122,control,0,mobile,99.7
U5792,treatment,0,desktop,353.4
U9081,treatment,0,mobile,86.9
U3984,control,0,desktop,195.8
U7818,treatment,0,desktop,182.2
U6605,treatment,0,desktop,46.5
U4527,control,0,desktop,117.6
U3355,control,0,mobile,126.6
U805,control,0,desktop,91.8
U5947,treatment,0,mobile,127.1
U9661,treatment,0,desktop,151.7
U746,control,0,mobile,163.3
U9184,treatment,0,mobile,55.0
U1720,control,1,desktop,132.9
U6900,treatment,1,tablet,59.9
U5948,treatment,0,mobile,285.5
U522,control,0,mobile,40.9
U2221,control,0,desktop,103.6
U9164,treatment,0,desktop,108.5
U8722,treatment,0,mobile,77.5
U3792,control,0,mobile,248.1
U7613,treatment,0,mobile,247.2
U487,control,0,desktop,126.7
U9755,treatment,0,desktop,398.8
U6094,treatment,0,mobile,57.1
U5226,treatment,0,mobile,63.2
U7963,treatment,1,desktop,287.4
U1129,control,0,tablet,49.4
U4267,control,0,tablet,120.1
U5961,treatment,0,mobile,35.0
U197,control,0,desktop,90.6
U9728,treatment,0,mobile,85.6
U4716,control,0,mobile,101.7
U3799,control,0,mobile,76.8
U5999,treatment,0,mobile,259.3
U3977,control,0,mobile,30.9
U6226,treatment,0,desktop,167.5
U6348,treatment,0,desktop,62.1
U4317,control,0,desktop,70.8
U556,control,0,desktop,128.9
U8332,treatment,0,mobile,107.6
U9421,treatment,0,mobile,29.6
U9686,treatment,1,desktop,210.5
U8728,treatment,1,mobile,31.1
U8444,treatment,0,mobile,124.9
U9719,treatment,0,mobile,280.8
U7714,treatment,0,mobile,162.2
U9848,treatment,0,mobile,105.0
U6878,treatment,0,mobile,128.3
U8903,treatment,0,mobile,325.7
U4120,control,0,desktop,64.5
U59,control,0,tablet,154.4
U7337,treatment,0,mobile,154.4
U1564,control,0,mobile,68.9
U10247,treatment,1,desktop,267.8
U8664,treatment,0,tablet,232.0
U2480,control,0,desktop,192.6
U2141,control,0,mobile,44.3
U3665,control,0,mobile,14.9
U6315,treatment,0,desktop,17.7
U2888,control,0,mobile,54.0
U1888,control,0,desktop,81.9
U9451,treatment,0,mobile,84.1
U6804,treatment,0,mobile,161.1
U4135,control,0,mobile,14.2
U9243,treatment,0,mobile,274.9
U1781,control,0,mobile,94.2
U6488,treatment,0,mobile,113.3
U1134,control,0,mobile,129.9
U111,control,0,mobile,99.6
U6083,treatment,0,mobile,15.9
U2023,control,0,desktop,76.4
U10097,treatment,0,mobile,169.5
U528,control,0,desktop,311.1
U852,control,1,desktop,296.7
U8574,treatment,0,mobile,163.2
U2089,control,0,tablet,76.2
U5740,treatment,0,mobile,102.6
U8775,treatment,0,desktop,244.5
U3260,control,0,mobile,112.5
U2268,control,0,mobile,301.3
U1996,control,0,mobile,107.5
U836,control,0,mobile,140.2
U9247,treatment,0,mobile,161.3
U3403,control,0,desktop,91.0
U4153,control,1,desktop,91.2
U8212,treatment,0,desktop,161.8
U1609,control,0,mobile,47.1
U7245,treatment,0,desktop,131.3
U8510,treatment,0,desktop,220.9
U7075,treatment,0,desktop,141.1
U263,control,0,desktop,175.9
U8460,treatment,0,mobile,104.6
U525,control,0,mobile,60.7
U3153,control,0,desktop,25.2
U8762,treatment,0,mobile,42.3
U1813,control,0,mobile,171.9
U2966,control,0,desktop,38.9
U9289,treatment,0,mobile,71.6
U5735,treatment,0,mobile,45.7
U4247,control,0,desktop,106.1
U782,control,0,mobile,15.2
U7134,treatment,1,desktop,156.8
U8106,treatment,0,mobile,114.5
U4419,control,0,mobile,22.1
U3966,control,0,tablet,198.8
U4806,control,0,desktop,25.1
U10157,treatment,0,mobile,88.3
U1708,control,0,mobile,48.2
U4566,control,0,mobile,245.7
U5810,treatment,0,mobile,141.9
U3963,control,0,mobile,63.0
U10022,treatment,0,desktop,40.4
U6574,treatment,0,mobile,216.2
U5148,control,0,tablet,262.3
U8841,treatment,0,tablet,195.1
U3195,control,0,mobile,133.5
U6836,treatment,0,mobile,46.5
U6329,treatment,1,mobile,227.2
U888,control,0,desktop,247.0
U5024,control,0,mobile,154.1
U5471,treatment,0,mobile,153.6
